id,name,instance_type,ns,elements
366,SortSelect,Zufaellig,1017700,3502
367,Select,Zufaellig,93600,3502
367,SortSelect,Zufaellig,1373200,3502
368,Select,Zufaellig,99400,3502
368,SortSelect,Zufaellig,1322900,3502
369,Select,Zufaellig,62800,3502
369,SortSelect,Zufaellig,1366500,3502
370,Select,Zufaellig,55400,3502
370,SortSelect,Zufaellig,712600,3502
371,Select,Zufaellig,30200,3502
371,SortSelect,Zufaellig,853300,3502
372,Select,Zufaellig,35000,3502
372,SortSelect,Zufaellig,759800,3502
373,Select,Zufaellig,39900,3502
373,SortSelect,Zufaellig,1313700,3502
374,Select,Zufaellig,61200,3502
374,SortSelect,Zufaellig,695000,3502
375,Select,Zufaellig,78400,3502
375,SortSelect,Zufaellig,682300,3502
376,Select,Zufaellig,47500,3502
376,SortSelect,Zufaellig,745300,3502
377,Select,Zufaellig,48800,3502
377,SortSelect,Zufaellig,677200,3502
378,Select,Zufaellig,42400,3502
378,SortSelect,Zufaellig,769200,3502
379,Select,Zufaellig,30100,3502
379,SortSelect,Zufaellig,857400,3502
380,Select,Zufaellig,48800,3502
380,SortSelect,Zufaellig,672700,3502
381,Select,Zufaellig,33200,3502
381,SortSelect,Zufaellig,983700,3502
382,Select,Zufaellig,49100,3502
382,SortSelect,Zufaellig,718800,3502
383,Select,Zufaellig,50100,3502
383,SortSelect,Zufaellig,717500,3502
384,Select,Zufaellig,29400,3502
384,SortSelect,Zufaellig,867500,3502
385,Select,Zufaellig,31800,3502
385,SortSelect,Zufaellig,1272700,3502
386,Select,Zufaellig,39900,3502
386,SortSelect,Zufaellig,862600,3502
387,Select,Zufaellig,14100,3502
387,SortSelect,Zufaellig,894300,3502
388,Select,Zufaellig,47200,3502
388,SortSelect,Zufaellig,1209300,3502
389,Select,Zufaellig,62700,3502
389,SortSelect,Zufaellig,762700,3502
390,Select,Zufaellig,40900,3502
390,SortSelect,Zufaellig,865000,3502
391,Select,Zufaellig,55500,3502
391,SortSelect,Zufaellig,712200,3502
392,Select,Zufaellig,79500,3502
392,SortSelect,Zufaellig,718100,3502
393,Select,Zufaellig,61600,3502
393,SortSelect,Zufaellig,665600,3502
394,Select,Zufaellig,70700,3502
394,SortSelect,Zufaellig,727300,3502
395,Select,Zufaellig,69900,3502
395,SortSelect,Zufaellig,823700,3502
396,Select,Zufaellig,35700,3502
396,SortSelect,Zufaellig,879800,3502
397,Select,Zufaellig,75700,3502
397,SortSelect,Zufaellig,806300,3502
398,Select,Zufaellig,72600,3502
398,SortSelect,Zufaellig,1169600,3502
399,Select,Zufaellig,45400,3502
399,SortSelect,Zufaellig,780000,3502
400,Select,Zufaellig,33900,3502
400,SortSelect,Zufaellig,787700,3502
401,Select,Zufaellig,59200,4002
401,SortSelect,Zufaellig,806200,4002
402,Select,Zufaellig,84300,4002
402,SortSelect,Zufaellig,815900,4002
403,Select,Zufaellig,66700,4002
403,SortSelect,Zufaellig,891800,4002
404,Select,Zufaellig,55300,4002
404,SortSelect,Zufaellig,796600,4002
405,Select,Zufaellig,74100,4002
405,SortSelect,Zufaellig,873500,4002
406,Select,Zufaellig,59800,4002
406,SortSelect,Zufaellig,846800,4002
407,Select,Zufaellig,48800,4002
407,SortSelect,Zufaellig,927100,4002
408,Select,Zufaellig,53200,4002
408,SortSelect,Zufaellig,915500,4002
409,Select,Zufaellig,29700,4002
409,SortSelect,Zufaellig,1177500,4002
410,Select,Zufaellig,66200,4002
410,SortSelect,Zufaellig,1630200,4002
411,Select,Zufaellig,46000,4002
411,SortSelect,Zufaellig,1323200,4002
412,Select,Zufaellig,54100,4002
412,SortSelect,Zufaellig,1537300,4002
413,Select,Zufaellig,32200,4002
413,SortSelect,Zufaellig,1091300,4002
414,Select,Zufaellig,55600,4002
414,SortSelect,Zufaellig,839300,4002
415,Select,Zufaellig,64500,4002
415,SortSelect,Zufaellig,857200,4002
416,Select,Zufaellig,61200,4002
416,SortSelect,Zufaellig,858400,4002
417,Select,Zufaellig,121700,4002
417,SortSelect,Zufaellig,804300,4002
418,Select,Zufaellig,54800,4002
418,SortSelect,Zufaellig,925400,4002
419,Select,Zufaellig,69200,4002
419,SortSelect,Zufaellig,856700,4002
420,Select,Zufaellig,59700,4002
420,SortSelect,Zufaellig,837800,4002
421,Select,Zufaellig,51700,4002
421,SortSelect,Zufaellig,905700,4002
422,Select,Zufaellig,65800,4002
422,SortSelect,Zufaellig,692600,4002
423,Select,Zufaellig,43100,4002
423,SortSelect,Zufaellig,537300,4002
424,Select,Zufaellig,45700,4002
424,SortSelect,Zufaellig,467600,4002
425,Select,Zufaellig,43800,4002
425,SortSelect,Zufaellig,467000,4002
426,Select,Zufaellig,29200,4002
426,SortSelect,Zufaellig,495700,4002
427,Select,Zufaellig,12300,4002
427,SortSelect,Zufaellig,503300,4002
428,Select,Zufaellig,67000,4002
428,SortSelect,Zufaellig,419200,4002
429,Select,Zufaellig,56900,4002
429,SortSelect,Zufaellig,366500,4002
430,Select,Zufaellig,51700,4002
430,SortSelect,Zufaellig,360500,4002
431,Select,Zufaellig,57700,4002
431,SortSelect,Zufaellig,346700,4002
432,Select,Zufaellig,34800,4002
432,SortSelect,Zufaellig,376200,4002
433,Select,Zufaellig,73800,4002
433,SortSelect,Zufaellig,332000,4002
434,Select,Zufaellig,33000,4002
434,SortSelect,Zufaellig,369200,4002
435,Select,Zufaellig,53200,4002
435,SortSelect,Zufaellig,395300,4002
436,Select,Zufaellig,54600,4002
436,SortSelect,Zufaellig,353900,4002
437,Select,Zufaellig,62600,4002
437,SortSelect,Zufaellig,359700,4002
438,Select,Zufaellig,46900,4002
438,SortSelect,Zufaellig,376200,4002
439,Select,Zufaellig,41600,4002
439,SortSelect,Zufaellig,415700,4002
440,Select,Zufaellig,34300,4002
440,SortSelect,Zufaellig,371200,4002
441,Select,Zufaellig,43500,4002
441,SortSelect,Zufaellig,366500,4002
442,Select,Zufaellig,49700,4002
442,SortSelect,Zufaellig,352700,4002
443,Select,Zufaellig,101500,4002
443,SortSelect,Zufaellig,356500,4002
444,Select,Zufaellig,47000,4002
444,SortSelect,Zufaellig,368300,4002
445,Select,Zufaellig,28600,4002
445,SortSelect,Zufaellig,401100,4002
446,Select,Zufaellig,48600,4002
446,SortSelect,Zufaellig,355100,4002
447,Select,Zufaellig,50400,4002
447,SortSelect,Zufaellig,359500,4002
448,Select,Zufaellig,46600,4002
448,SortSelect,Zufaellig,365500,4002
449,Select,Zufaellig,52600,4002
449,SortSelect,Zufaellig,351200,4002
450,Select,Zufaellig,62200,4002
450,SortSelect,Zufaellig,410700,4002
451,Select,Zufaellig,39600,4502
451,SortSelect,Zufaellig,491200,4502
452,Select,Zufaellig,59900,4502
452,SortSelect,Zufaellig,422300,4502
453,Select,Zufaellig,63400,4502
453,SortSelect,Zufaellig,397200,4502
454,Select,Zufaellig,66600,4502
454,SortSelect,Zufaellig,382100,4502
455,Select,Zufaellig,66700,4502
455,SortSelect,Zufaellig,390000,4502
456,Select,Zufaellig,46700,4502
456,SortSelect,Zufaellig,391900,4502
457,Select,Zufaellig,17800,4502
457,SortSelect,Zufaellig,481200,4502
458,Select,Zufaellig,41400,4502
458,SortSelect,Zufaellig,506700,4502
459,Select,Zufaellig,49400,4502
459,SortSelect,Zufaellig,416100,4502
460,Select,Zufaellig,88900,4502
460,SortSelect,Zufaellig,417100,4502
461,Select,Zufaellig,56800,4502
461,SortSelect,Zufaellig,406900,4502
462,Select,Zufaellig,68200,4502
462,SortSelect,Zufaellig,377100,4502
463,Select,Zufaellig,39300,4502
463,SortSelect,Zufaellig,441200,4502
464,Select,Zufaellig,89200,4502
464,SortSelect,Zufaellig,376300,4502
465,Select,Zufaellig,92000,4502
465,SortSelect,Zufaellig,437100,4502
466,Select,Zufaellig,71600,4502
466,SortSelect,Zufaellig,442200,4502
467,Select,Zufaellig,62100,4502
467,SortSelect,Zufaellig,449300,4502
468,Select,Zufaellig,56200,4502
468,SortSelect,Zufaellig,415300,4502
469,Select,Zufaellig,72300,4502
469,SortSelect,Zufaellig,390000,4502
470,Select,Zufaellig,46100,4502
470,SortSelect,Zufaellig,409500,4502
471,Select,Zufaellig,78600,4502
471,SortSelect,Zufaellig,393300,4502
472,Select,Zufaellig,42500,4502
472,SortSelect,Zufaellig,431100,4502
473,Select,Zufaellig,39800,4502
473,SortSelect,Zufaellig,416100,4502
474,Select,Zufaellig,42900,4502
474,SortSelect,Zufaellig,437200,4502
475,Select,Zufaellig,69300,4502
475,SortSelect,Zufaellig,467200,4502
476,Select,Zufaellig,59900,4502
476,SortSelect,Zufaellig,407300,4502
477,Select,Zufaellig,40700,4502
477,SortSelect,Zufaellig,437200,4502
478,Select,Zufaellig,54100,4502
478,SortSelect,Zufaellig,423800,4502
479,Select,Zufaellig,43800,4502
479,SortSelect,Zufaellig,415500,4502
480,Select,Zufaellig,57700,4502
480,SortSelect,Zufaellig,397000,4502
481,Select,Zufaellig,51100,4502
481,SortSelect,Zufaellig,389300,4502
482,Select,Zufaellig,40700,4502
482,SortSelect,Zufaellig,490800,4502
483,Select,Zufaellig,81000,4502
483,SortSelect,Zufaellig,423300,4502
484,Select,Zufaellig,31700,4502
484,SortSelect,Zufaellig,468600,4502
485,Select,Zufaellig,40000,4502
485,SortSelect,Zufaellig,414800,4502
486,Select,Zufaellig,72900,4502
486,SortSelect,Zufaellig,388400,4502
487,Select,Zufaellig,78100,4502
487,SortSelect,Zufaellig,378800,4502
488,Select,Zufaellig,38900,4502
488,SortSelect,Zufaellig,423100,4502
489,Select,Zufaellig,47400,4502
489,SortSelect,Zufaellig,423600,4502
490,Select,Zufaellig,63800,4502
490,SortSelect,Zufaellig,477100,4502
491,Select,Zufaellig,75400,4502
491,SortSelect,Zufaellig,469400,4502
492,Select,Zufaellig,57000,4502
492,SortSelect,Zufaellig,412300,4502
493,Select,Zufaellig,58100,4502
493,SortSelect,Zufaellig,420600,4502
494,Select,Zufaellig,49500,4502
494,SortSelect,Zufaellig,415400,4502
495,Select,Zufaellig,51200,4502
495,SortSelect,Zufaellig,407100,4502
496,Select,Zufaellig,70700,4502
496,SortSelect,Zufaellig,388000,4502
497,Select,Zufaellig,57900,4502
497,SortSelect,Zufaellig,408800,4502
498,Select,Zufaellig,46800,4502
498,SortSelect,Zufaellig,408800,4502
499,Select,Zufaellig,91500,4502
499,SortSelect,Zufaellig,411500,4502
500,Select,Zufaellig,74200,4502
500,SortSelect,Zufaellig,457700,4502
501,Select,Zufaellig,21600,5002
501,SortSelect,Zufaellig,528400,5002
502,Select,Zufaellig,115900,5002
502,SortSelect,Zufaellig,474800,5002
503,Select,Zufaellig,92000,5002
503,SortSelect,Zufaellig,478500,5002
504,Select,Zufaellig,94600,5002
504,SortSelect,Zufaellig,488700,5002
505,Select,Zufaellig,46800,5002
505,SortSelect,Zufaellig,505000,5002
506,Select,Zufaellig,93200,5002
506,SortSelect,Zufaellig,494900,5002
507,Select,Zufaellig,39800,5002
507,SortSelect,Zufaellig,491100,5002
508,Select,Zufaellig,69600,5002
508,SortSelect,Zufaellig,449500,5002
509,Select,Zufaellig,65600,5002
509,SortSelect,Zufaellig,503900,5002
510,Select,Zufaellig,62200,5002
510,SortSelect,Zufaellig,424600,5002
511,Select,Zufaellig,49300,5002
511,SortSelect,Zufaellig,491800,5002
512,Select,Zufaellig,93000,5002
512,SortSelect,Zufaellig,428200,5002
513,Select,Zufaellig,15200,5002
513,SortSelect,Zufaellig,510200,5002
514,Select,Zufaellig,57900,5002
514,SortSelect,Zufaellig,535700,5002
515,Select,Zufaellig,53700,5002
515,SortSelect,Zufaellig,531200,5002
516,Select,Zufaellig,64200,5002
516,SortSelect,Zufaellig,455700,5002
517,Select,Zufaellig,86700,5002
517,SortSelect,Zufaellig,411100,5002
518,Select,Zufaellig,58400,5002
518,SortSelect,Zufaellig,414500,5002
519,Select,Zufaellig,104600,5002
519,SortSelect,Zufaellig,434600,5002
520,Select,Zufaellig,51100,5002
520,SortSelect,Zufaellig,461100,5002
521,Select,Zufaellig,62200,5002
521,SortSelect,Zufaellig,464800,5002
522,Select,Zufaellig,74100,5002
522,SortSelect,Zufaellig,484000,5002
523,Select,Zufaellig,23300,5002
523,SortSelect,Zufaellig,585400,5002
524,Select,Zufaellig,91600,5002
524,SortSelect,Zufaellig,497200,5002
525,Select,Zufaellig,95900,5002
525,SortSelect,Zufaellig,504100,5002
526,Select,Zufaellig,79000,5002
526,SortSelect,Zufaellig,492500,5002
527,Select,Zufaellig,82700,5002
527,SortSelect,Zufaellig,534800,5002
528,Select,Zufaellig,80800,5002
528,SortSelect,Zufaellig,543800,5002
529,Select,Zufaellig,42100,5002
529,SortSelect,Zufaellig,529200,5002
530,Select,Zufaellig,83600,5002
530,SortSelect,Zufaellig,517900,5002
531,Select,Zufaellig,77100,5002
531,SortSelect,Zufaellig,512600,5002
532,Select,Zufaellig,72500,5002
532,SortSelect,Zufaellig,479000,5002
533,Select,Zufaellig,68600,5002
533,SortSelect,Zufaellig,460500,5002
534,Select,Zufaellig,71700,5002
534,SortSelect,Zufaellig,454400,5002
535,Select,Zufaellig,66800,5002
535,SortSelect,Zufaellig,421300,5002
536,Select,Zufaellig,62500,5002
536,SortSelect,Zufaellig,467200,5002
537,Select,Zufaellig,23700,5002
537,SortSelect,Zufaellig,499300,5002
538,Select,Zufaellig,51600,5002
538,SortSelect,Zufaellig,514800,5002
539,Select,Zufaellig,64600,5002
539,SortSelect,Zufaellig,460800,5002
540,Select,Zufaellig,38500,5002
540,SortSelect,Zufaellig,451700,5002
541,Select,Zufaellig,104400,5002
541,SortSelect,Zufaellig,388100,5002
542,Select,Zufaellig,50000,5002
542,SortSelect,Zufaellig,449900,5002
543,Select,Zufaellig,85900,5002
543,SortSelect,Zufaellig,460000,5002
544,Select,Zufaellig,55100,5002
544,SortSelect,Zufaellig,469000,5002
545,Select,Zufaellig,78400,5002
545,SortSelect,Zufaellig,445200,5002
546,Select,Zufaellig,88600,5002
546,SortSelect,Zufaellig,429900,5002
547,Select,Zufaellig,68000,5002
547,SortSelect,Zufaellig,451000,5002
548,Select,Zufaellig,67200,5002
548,SortSelect,Zufaellig,454000,5002
549,Select,Zufaellig,78500,5002
549,SortSelect,Zufaellig,466700,5002
550,Select,Zufaellig,96500,5002
550,SortSelect,Zufaellig,422300,5002
