id,name,instance_type,ns,elements
389,Select,Zufaellig,700,80
389,SortSelect,Zufaellig,4100,80
390,Select,Zufaellig,1100,80
390,SortSelect,Zufaellig,3900,80
391,Select,Zufaellig,1200,80
391,SortSelect,Zufaellig,4800,80
392,Select,Zufaellig,900,80
392,SortSelect,Zufaellig,6100,80
393,Select,Zufaellig,2800,80
393,SortSelect,Zufaellig,3700,80
394,Select,Zufaellig,1600,80
394,SortSelect,Zufaellig,2700,80
395,Select,Zufaellig,1200,80
395,SortSelect,Zufaellig,3900,80
396,Select,Zufaellig,300,80
396,SortSelect,Zufaellig,6900,80
397,Select,Zufaellig,600,80
397,SortSelect,Zufaellig,4100,80
398,Select,Zufaellig,700,80
398,SortSelect,Zufaellig,3700,80
399,Select,Zufaellig,1500,80
399,SortSelect,Zufaellig,4000,80
400,Select,Zufaellig,1400,80
400,SortSelect,Zufaellig,4000,80
401,Select,Zufaellig,2600,90
401,SortSelect,Zufaellig,3300,90
402,Select,Zufaellig,1100,90
402,SortSelect,Zufaellig,5700,90
403,Select,Zufaellig,800,90
403,SortSelect,Zufaellig,7100,90
404,Select,Zufaellig,3000,90
404,SortSelect,Zufaellig,2200,90
405,Select,Zufaellig,5100,90
405,SortSelect,Zufaellig,3500,90
406,Select,Zufaellig,1100,90
406,SortSelect,Zufaellig,8700,90
407,Select,Zufaellig,1200,90
407,SortSelect,Zufaellig,5000,90
408,Select,Zufaellig,2400,90
408,SortSelect,Zufaellig,7800,90
409,Select,Zufaellig,3200,90
409,SortSelect,Zufaellig,4300,90
410,Select,Zufaellig,2800,90
410,SortSelect,Zufaellig,5600,90
411,Select,Zufaellig,800,90
411,SortSelect,Zufaellig,6300,90
412,Select,Zufaellig,1400,90
412,SortSelect,Zufaellig,4800,90
413,Select,Zufaellig,2300,90
413,SortSelect,Zufaellig,6500,90
414,Select,Zufaellig,1000,90
414,SortSelect,Zufaellig,7200,90
415,Select,Zufaellig,2800,90
415,SortSelect,Zufaellig,6400,90
416,Select,Zufaellig,1500,90
416,SortSelect,Zufaellig,4200,90
417,Select,Zufaellig,1300,90
417,SortSelect,Zufaellig,3400,90
418,Select,Zufaellig,500,90
418,SortSelect,Zufaellig,7300,90
419,Select,Zufaellig,2500,90
419,SortSelect,Zufaellig,6500,90
420,Select,Zufaellig,1200,90
420,SortSelect,Zufaellig,4000,90
421,Select,Zufaellig,2300,90
421,SortSelect,Zufaellig,5200,90
422,Select,Zufaellig,1500,90
422,SortSelect,Zufaellig,4900,90
423,Select,Zufaellig,800,90
423,SortSelect,Zufaellig,6000,90
424,Select,Zufaellig,2900,90
424,SortSelect,Zufaellig,3200,90
425,Select,Zufaellig,2800,90
425,SortSelect,Zufaellig,3600,90
426,Select,Zufaellig,1000,90
426,SortSelect,Zufaellig,5500,90
427,Select,Zufaellig,1300,90
427,SortSelect,Zufaellig,4500,90
428,Select,Zufaellig,2400,90
428,SortSelect,Zufaellig,4700,90
429,Select,Zufaellig,1500,90
429,SortSelect,Zufaellig,4300,90
430,Select,Zufaellig,1200,90
430,SortSelect,Zufaellig,3200,90
431,Select,Zufaellig,2800,90
431,SortSelect,Zufaellig,4900,90
432,Select,Zufaellig,1100,90
432,SortSelect,Zufaellig,5800,90
433,Select,Zufaellig,1200,90
433,SortSelect,Zufaellig,4800,90
434,Select,Zufaellig,3100,90
434,SortSelect,Zufaellig,3000,90
435,Select,Zufaellig,900,90
435,SortSelect,Zufaellig,7400,90
436,Select,Zufaellig,2700,90
436,SortSelect,Zufaellig,3600,90
437,Select,Zufaellig,900,90
437,SortSelect,Zufaellig,5800,90
438,Select,Zufaellig,2700,90
438,SortSelect,Zufaellig,7900,90
439,Select,Zufaellig,200,90
439,SortSelect,Zufaellig,6900,90
440,Select,Zufaellig,1500,90
440,SortSelect,Zufaellig,4100,90
441,Select,Zufaellig,1300,90
441,SortSelect,Zufaellig,2900,90
442,Select,Zufaellig,2600,90
442,SortSelect,Zufaellig,3100,90
443,Select,Zufaellig,1100,90
443,SortSelect,Zufaellig,6100,90
444,Select,Zufaellig,2900,90
444,SortSelect,Zufaellig,2900,90
445,Select,Zufaellig,300,90
445,SortSelect,Zufaellig,34300,90
446,Select,Zufaellig,1200,90
446,SortSelect,Zufaellig,3300,90
447,Select,Zufaellig,3000,90
447,SortSelect,Zufaellig,4400,90
448,Select,Zufaellig,1400,90
448,SortSelect,Zufaellig,4300,90
449,Select,Zufaellig,3000,90
449,SortSelect,Zufaellig,3500,90
450,Select,Zufaellig,1200,90
450,SortSelect,Zufaellig,5700,90
451,Select,Zufaellig,2700,100
451,SortSelect,Zufaellig,6700,100
452,Select,Zufaellig,3200,100
452,SortSelect,Zufaellig,6100,100
453,Select,Zufaellig,800,100
453,SortSelect,Zufaellig,5400,100
454,Select,Zufaellig,300,100
454,SortSelect,Zufaellig,9600,100
455,Select,Zufaellig,2800,100
455,SortSelect,Zufaellig,6300,100
456,Select,Zufaellig,1500,100
456,SortSelect,Zufaellig,5000,100
457,Select,Zufaellig,3100,100
457,SortSelect,Zufaellig,4500,100
458,Select,Zufaellig,2500,100
458,SortSelect,Zufaellig,5700,100
459,Select,Zufaellig,1100,100
459,SortSelect,Zufaellig,6700,100
460,Select,Zufaellig,1800,100
460,SortSelect,Zufaellig,3600,100
461,Select,Zufaellig,2500,100
461,SortSelect,Zufaellig,4700,100
462,Select,Zufaellig,400,100
462,SortSelect,Zufaellig,6000,100
463,Select,Zufaellig,2600,100
463,SortSelect,Zufaellig,4700,100
464,Select,Zufaellig,1200,100
464,SortSelect,Zufaellig,4400,100
465,Select,Zufaellig,2100,100
465,SortSelect,Zufaellig,7600,100
466,Select,Zufaellig,1400,100
466,SortSelect,Zufaellig,4300,100
467,Select,Zufaellig,3100,100
467,SortSelect,Zufaellig,4200,100
468,Select,Zufaellig,1100,100
468,SortSelect,Zufaellig,10600,100
469,Select,Zufaellig,3200,100
469,SortSelect,Zufaellig,5700,100
470,Select,Zufaellig,1400,100
470,SortSelect,Zufaellig,6000,100
471,Select,Zufaellig,800,100
471,SortSelect,Zufaellig,5300,100
472,Select,Zufaellig,2700,100
472,SortSelect,Zufaellig,6300,100
473,Select,Zufaellig,1400,100
473,SortSelect,Zufaellig,4900,100
474,Select,Zufaellig,1400,100
474,SortSelect,Zufaellig,5600,100
475,Select,Zufaellig,3000,100
475,SortSelect,Zufaellig,3300,100
476,Select,Zufaellig,2500,100
476,SortSelect,Zufaellig,6900,100
477,Select,Zufaellig,900,100
477,SortSelect,Zufaellig,8800,100
478,Select,Zufaellig,3400,100
478,SortSelect,Zufaellig,3700,100
479,Select,Zufaellig,3300,100
479,SortSelect,Zufaellig,4800,100
480,Select,Zufaellig,3300,100
480,SortSelect,Zufaellig,4800,100
481,Select,Zufaellig,2800,100
481,SortSelect,Zufaellig,6900,100
482,Select,Zufaellig,1100,100
482,SortSelect,Zufaellig,5500,100
483,Select,Zufaellig,600,100
483,SortSelect,Zufaellig,8200,100
484,Select,Zufaellig,3000,100
484,SortSelect,Zufaellig,6100,100
485,Select,Zufaellig,3300,100
485,SortSelect,Zufaellig,4000,100
486,Select,Zufaellig,3000,100
486,SortSelect,Zufaellig,5500,100
487,Select,Zufaellig,2400,100
487,SortSelect,Zufaellig,18600,100
488,Select,Zufaellig,900,100
488,SortSelect,Zufaellig,6100,100
489,Select,Zufaellig,1400,100
489,SortSelect,Zufaellig,7600,100
490,Select,Zufaellig,3100,100
490,SortSelect,Zufaellig,3100,100
491,Select,Zufaellig,2600,100
491,SortSelect,Zufaellig,5600,100
492,Select,Zufaellig,3500,100
492,SortSelect,Zufaellig,7000,100
493,Select,Zufaellig,2900,100
493,SortSelect,Zufaellig,4300,100
494,Select,Zufaellig,2400,100
494,SortSelect,Zufaellig,11400,100
495,Select,Zufaellig,3300,100
495,SortSelect,Zufaellig,3300,100
496,Select,Zufaellig,4100,100
496,SortSelect,Zufaellig,5500,100
497,Select,Zufaellig,3000,100
497,SortSelect,Zufaellig,4100,100
498,Select,Zufaellig,2800,100
498,SortSelect,Zufaellig,4700,100
499,Select,Zufaellig,2600,100
499,SortSelect,Zufaellig,7500,100
500,Select,Zufaellig,2900,100
500,SortSelect,Zufaellig,5100,100
