id,name,instance_type,ns,elements
378,SortSelect,Zufaellig,166500,800
379,Select,Zufaellig,10400,800
379,SortSelect,Zufaellig,164500,800
380,Select,Zufaellig,9400,800
380,SortSelect,Zufaellig,187000,800
381,Select,Zufaellig,11500,800
381,SortSelect,Zufaellig,224800,800
382,Select,Zufaellig,11700,800
382,SortSelect,Zufaellig,183000,800
383,Select,Zufaellig,11500,800
383,SortSelect,Zufaellig,167300,800
384,Select,Zufaellig,7900,800
384,SortSelect,Zufaellig,186800,800
385,Select,Zufaellig,11100,800
385,SortSelect,Zufaellig,160600,800
386,Select,Zufaellig,10200,800
386,SortSelect,Zufaellig,159700,800
387,Select,Zufaellig,12200,800
387,SortSelect,Zufaellig,149300,800
388,Select,Zufaellig,11500,800
388,SortSelect,Zufaellig,458300,800
389,Select,Zufaellig,8400,800
389,SortSelect,Zufaellig,178400,800
390,Select,Zufaellig,11100,800
390,SortSelect,Zufaellig,161900,800
391,Select,Zufaellig,7600,800
391,SortSelect,Zufaellig,221100,800
392,Select,Zufaellig,11000,800
392,SortSelect,Zufaellig,156600,800
393,Select,Zufaellig,13800,800
393,SortSelect,Zufaellig,154700,800
394,Select,Zufaellig,10600,800
394,SortSelect,Zufaellig,151500,800
395,Select,Zufaellig,11600,800
395,SortSelect,Zufaellig,156000,800
396,Select,Zufaellig,8300,800
396,SortSelect,Zufaellig,167600,800
397,Select,Zufaellig,9500,800
397,SortSelect,Zufaellig,169400,800
398,Select,Zufaellig,6700,800
398,SortSelect,Zufaellig,198600,800
399,Select,Zufaellig,5800,800
399,SortSelect,Zufaellig,195300,800
400,Select,Zufaellig,11000,800
400,SortSelect,Zufaellig,150300,800
401,Select,Zufaellig,13500,900
401,SortSelect,Zufaellig,224900,900
402,Select,Zufaellig,18900,900
402,SortSelect,Zufaellig,306900,900
403,Select,Zufaellig,13300,900
403,SortSelect,Zufaellig,401400,900
404,Select,Zufaellig,18400,900
404,SortSelect,Zufaellig,410100,900
405,Select,Zufaellig,21400,900
405,SortSelect,Zufaellig,259400,900
406,Select,Zufaellig,19500,900
406,SortSelect,Zufaellig,407400,900
407,Select,Zufaellig,30700,900
407,SortSelect,Zufaellig,286200,900
408,Select,Zufaellig,15100,900
408,SortSelect,Zufaellig,346600,900
409,Select,Zufaellig,21000,900
409,SortSelect,Zufaellig,334300,900
410,Select,Zufaellig,20300,900
410,SortSelect,Zufaellig,343700,900
411,Select,Zufaellig,20200,900
411,SortSelect,Zufaellig,373900,900
412,Select,Zufaellig,37200,900
412,SortSelect,Zufaellig,243800,900
413,Select,Zufaellig,24100,900
413,SortSelect,Zufaellig,372900,900
414,Select,Zufaellig,27000,900
414,SortSelect,Zufaellig,320700,900
415,Select,Zufaellig,24300,900
415,SortSelect,Zufaellig,353100,900
416,Select,Zufaellig,12600,900
416,SortSelect,Zufaellig,524800,900
417,Select,Zufaellig,31100,900
417,SortSelect,Zufaellig,288600,900
418,Select,Zufaellig,34700,900
418,SortSelect,Zufaellig,324900,900
419,Select,Zufaellig,23000,900
419,SortSelect,Zufaellig,382000,900
420,Select,Zufaellig,27500,900
420,SortSelect,Zufaellig,333300,900
421,Select,Zufaellig,19500,900
421,SortSelect,Zufaellig,368600,900
422,Select,Zufaellig,20900,900
422,SortSelect,Zufaellig,325600,900
423,Select,Zufaellig,22600,900
423,SortSelect,Zufaellig,189000,900
424,Select,Zufaellig,19900,900
424,SortSelect,Zufaellig,194400,900
425,Select,Zufaellig,27600,900
425,SortSelect,Zufaellig,167400,900
426,Select,Zufaellig,16200,900
426,SortSelect,Zufaellig,203600,900
427,Select,Zufaellig,16600,900
427,SortSelect,Zufaellig,197000,900
428,Select,Zufaellig,15000,900
428,SortSelect,Zufaellig,205700,900
429,Select,Zufaellig,19400,900
429,SortSelect,Zufaellig,201400,900
430,Select,Zufaellig,11000,900
430,SortSelect,Zufaellig,418900,900
431,Select,Zufaellig,24200,900
431,SortSelect,Zufaellig,196900,900
432,Select,Zufaellig,16600,900
432,SortSelect,Zufaellig,209700,900
433,Select,Zufaellig,32600,900
433,SortSelect,Zufaellig,165500,900
434,Select,Zufaellig,5900,900
434,SortSelect,Zufaellig,252900,900
435,Select,Zufaellig,27900,900
435,SortSelect,Zufaellig,251400,900
436,Select,Zufaellig,28700,900
436,SortSelect,Zufaellig,176000,900
437,Select,Zufaellig,13700,900
437,SortSelect,Zufaellig,192100,900
438,Select,Zufaellig,21700,900
438,SortSelect,Zufaellig,172800,900
439,Select,Zufaellig,18800,900
439,SortSelect,Zufaellig,181900,900
440,Select,Zufaellig,25700,900
440,SortSelect,Zufaellig,163100,900
441,Select,Zufaellig,16400,900
441,SortSelect,Zufaellig,191300,900
442,Select,Zufaellig,17200,900
442,SortSelect,Zufaellig,172300,900
443,Select,Zufaellig,22600,900
443,SortSelect,Zufaellig,220900,900
444,Select,Zufaellig,21100,900
444,SortSelect,Zufaellig,169200,900
445,Select,Zufaellig,16300,900
445,SortSelect,Zufaellig,212300,900
446,Select,Zufaellig,17400,900
446,SortSelect,Zufaellig,200800,900
447,Select,Zufaellig,41000,900
447,SortSelect,Zufaellig,180300,900
448,Select,Zufaellig,12900,900
448,SortSelect,Zufaellig,207900,900
449,Select,Zufaellig,23200,900
449,SortSelect,Zufaellig,182300,900
450,Select,Zufaellig,7200,900
450,SortSelect,Zufaellig,426800,900
451,Select,Zufaellig,25500,1000
451,SortSelect,Zufaellig,292300,1000
452,Select,Zufaellig,12800,1000
452,SortSelect,Zufaellig,535600,1000
453,Select,Zufaellig,18900,1000
453,SortSelect,Zufaellig,427000,1000
454,Select,Zufaellig,35100,1000
454,SortSelect,Zufaellig,333700,1000
455,Select,Zufaellig,37000,1000
455,SortSelect,Zufaellig,339100,1000
456,Select,Zufaellig,41000,1000
456,SortSelect,Zufaellig,550400,1000
457,Select,Zufaellig,30400,1000
457,SortSelect,Zufaellig,385800,1000
458,Select,Zufaellig,32000,1000
458,SortSelect,Zufaellig,348200,1000
459,Select,Zufaellig,29400,1000
459,SortSelect,Zufaellig,272700,1000
460,Select,Zufaellig,36700,1000
460,SortSelect,Zufaellig,247700,1000
461,Select,Zufaellig,17800,1000
461,SortSelect,Zufaellig,161300,1000
462,Select,Zufaellig,38900,1000
462,SortSelect,Zufaellig,138500,1000
463,Select,Zufaellig,15900,1000
463,SortSelect,Zufaellig,164000,1000
464,Select,Zufaellig,24700,1000
464,SortSelect,Zufaellig,146500,1000
465,Select,Zufaellig,14900,1000
465,SortSelect,Zufaellig,161200,1000
466,Select,Zufaellig,15900,1000
466,SortSelect,Zufaellig,152600,1000
467,Select,Zufaellig,24400,1000
467,SortSelect,Zufaellig,135600,1000
468,Select,Zufaellig,48500,1000
468,SortSelect,Zufaellig,111200,1000
469,Select,Zufaellig,23200,1000
469,SortSelect,Zufaellig,139900,1000
470,Select,Zufaellig,16200,1000
470,SortSelect,Zufaellig,169700,1000
471,Select,Zufaellig,17200,1000
471,SortSelect,Zufaellig,204900,1000
472,Select,Zufaellig,14500,1000
472,SortSelect,Zufaellig,211300,1000
473,Select,Zufaellig,26800,1000
473,SortSelect,Zufaellig,276900,1000
474,Select,Zufaellig,21600,1000
474,SortSelect,Zufaellig,346700,1000
475,Select,Zufaellig,58100,1000
475,SortSelect,Zufaellig,296600,1000
476,Select,Zufaellig,28000,1000
476,SortSelect,Zufaellig,284100,1000
477,Select,Zufaellig,29400,1000
477,SortSelect,Zufaellig,287900,1000
478,Select,Zufaellig,35100,1000
478,SortSelect,Zufaellig,275600,1000
479,Select,Zufaellig,29200,1000
479,SortSelect,Zufaellig,298600,1000
480,Select,Zufaellig,24000,1000
480,SortSelect,Zufaellig,288600,1000
481,Select,Zufaellig,24900,1000
481,SortSelect,Zufaellig,313000,1000
482,Select,Zufaellig,27300,1000
482,SortSelect,Zufaellig,294000,1000
483,Select,Zufaellig,22300,1000
483,SortSelect,Zufaellig,348300,1000
484,Select,Zufaellig,31800,1000
484,SortSelect,Zufaellig,255800,1000
485,Select,Zufaellig,21100,1000
485,SortSelect,Zufaellig,406400,1000
486,Select,Zufaellig,10100,1000
486,SortSelect,Zufaellig,205900,1000
487,Select,Zufaellig,23000,1000
487,SortSelect,Zufaellig,175500,1000
488,Select,Zufaellig,10500,1000
488,SortSelect,Zufaellig,182500,1000
489,Select,Zufaellig,28900,1000
489,SortSelect,Zufaellig,130700,1000
490,Select,Zufaellig,12300,1000
490,SortSelect,Zufaellig,175500,1000
491,Select,Zufaellig,17000,1000
491,SortSelect,Zufaellig,146800,1000
492,Select,Zufaellig,20600,1000
492,SortSelect,Zufaellig,153400,1000
493,Select,Zufaellig,17500,1000
493,SortSelect,Zufaellig,168500,1000
494,Select,Zufaellig,27500,1000
494,SortSelect,Zufaellig,120800,1000
495,Select,Zufaellig,18900,1000
495,SortSelect,Zufaellig,147800,1000
496,Select,Zufaellig,17500,1000
496,SortSelect,Zufaellig,372300,1000
497,Select,Zufaellig,9600,1000
497,SortSelect,Zufaellig,269700,1000
498,Select,Zufaellig,17300,1000
498,SortSelect,Zufaellig,171300,1000
499,Select,Zufaellig,22500,1000
499,SortSelect,Zufaellig,349800,1000
500,Select,Zufaellig,22900,1000
500,SortSelect,Zufaellig,306200,1000
