id,name,instance_type,ns,elements
387,SortSelect,Zufaellig,1700,16
388,Select,Zufaellig,900,16
388,SortSelect,Zufaellig,800,16
389,Select,Zufaellig,7000,16
389,SortSelect,Zufaellig,1100,16
390,Select,Zufaellig,700,16
390,SortSelect,Zufaellig,1300,16
391,Select,Zufaellig,500,16
391,SortSelect,Zufaellig,1200,16
392,Select,Zufaellig,800,16
392,SortSelect,Zufaellig,1100,16
393,Select,Zufaellig,2000,16
393,SortSelect,Zufaellig,1100,16
394,Select,Zufaellig,600,16
394,SortSelect,Zufaellig,900,16
395,Select,Zufaellig,500,16
395,SortSelect,Zufaellig,1700,16
396,Select,Zufaellig,400,16
396,SortSelect,Zufaellig,1000,16
397,Select,Zufaellig,700,16
397,SortSelect,Zufaellig,1000,16
398,Select,Zufaellig,1100,16
398,SortSelect,Zufaellig,800,16
399,Select,Zufaellig,800,16
399,SortSelect,Zufaellig,1000,16
400,Select,Zufaellig,600,16
400,SortSelect,Zufaellig,1100,16
401,Select,Zufaellig,400,18
401,SortSelect,Zufaellig,1400,18
402,Select,Zufaellig,600,18
402,SortSelect,Zufaellig,1400,18
403,Select,Zufaellig,500,18
403,SortSelect,Zufaellig,1400,18
404,Select,Zufaellig,400,18
404,SortSelect,Zufaellig,1400,18
405,Select,Zufaellig,700,18
405,SortSelect,Zufaellig,1200,18
406,Select,Zufaellig,900,18
406,SortSelect,Zufaellig,1100,18
407,Select,Zufaellig,500,18
407,SortSelect,Zufaellig,1300,18
408,Select,Zufaellig,600,18
408,SortSelect,Zufaellig,1200,18
409,Select,Zufaellig,1000,18
409,SortSelect,Zufaellig,1200,18
410,Select,Zufaellig,1000,18
410,SortSelect,Zufaellig,1500,18
411,Select,Zufaellig,900,18
411,SortSelect,Zufaellig,1300,18
412,Select,Zufaellig,500,18
412,SortSelect,Zufaellig,1300,18
413,Select,Zufaellig,900,18
413,SortSelect,Zufaellig,1100,18
414,Select,Zufaellig,600,18
414,SortSelect,Zufaellig,1300,18
415,Select,Zufaellig,800,18
415,SortSelect,Zufaellig,1200,18
416,Select,Zufaellig,700,18
416,SortSelect,Zufaellig,1600,18
417,Select,Zufaellig,1200,18
417,SortSelect,Zufaellig,1100,18
418,Select,Zufaellig,700,18
418,SortSelect,Zufaellig,1400,18
419,Select,Zufaellig,700,18
419,SortSelect,Zufaellig,1200,18
420,Select,Zufaellig,600,18
420,SortSelect,Zufaellig,1400,18
421,Select,Zufaellig,1000,18
421,SortSelect,Zufaellig,1300,18
422,Select,Zufaellig,800,18
422,SortSelect,Zufaellig,1100,18
423,Select,Zufaellig,500,18
423,SortSelect,Zufaellig,1400,18
424,Select,Zufaellig,600,18
424,SortSelect,Zufaellig,1200,18
425,Select,Zufaellig,900,18
425,SortSelect,Zufaellig,1200,18
426,Select,Zufaellig,500,18
426,SortSelect,Zufaellig,1300,18
427,Select,Zufaellig,500,18
427,SortSelect,Zufaellig,1300,18
428,Select,Zufaellig,700,18
428,SortSelect,Zufaellig,1200,18
429,Select,Zufaellig,700,18
429,SortSelect,Zufaellig,1300,18
430,Select,Zufaellig,700,18
430,SortSelect,Zufaellig,1300,18
431,Select,Zufaellig,1300,18
431,SortSelect,Zufaellig,1100,18
432,Select,Zufaellig,700,18
432,SortSelect,Zufaellig,1200,18
433,Select,Zufaellig,800,18
433,SortSelect,Zufaellig,1200,18
434,Select,Zufaellig,700,18
434,SortSelect,Zufaellig,1200,18
435,Select,Zufaellig,900,18
435,SortSelect,Zufaellig,1100,18
436,Select,Zufaellig,900,18
436,SortSelect,Zufaellig,1300,18
437,Select,Zufaellig,500,18
437,SortSelect,Zufaellig,1500,18
438,Select,Zufaellig,600,18
438,SortSelect,Zufaellig,1300,18
439,Select,Zufaellig,800,18
439,SortSelect,Zufaellig,2700,18
440,Select,Zufaellig,800,18
440,SortSelect,Zufaellig,1200,18
441,Select,Zufaellig,700,18
441,SortSelect,Zufaellig,1300,18
442,Select,Zufaellig,1100,18
442,SortSelect,Zufaellig,1000,18
443,Select,Zufaellig,900,18
443,SortSelect,Zufaellig,1100,18
444,Select,Zufaellig,300,18
444,SortSelect,Zufaellig,1300,18
445,Select,Zufaellig,700,18
445,SortSelect,Zufaellig,1200,18
446,Select,Zufaellig,700,18
446,SortSelect,Zufaellig,1100,18
447,Select,Zufaellig,1200,18
447,SortSelect,Zufaellig,800,18
448,Select,Zufaellig,700,18
448,SortSelect,Zufaellig,1100,18
449,Select,Zufaellig,600,18
449,SortSelect,Zufaellig,1200,18
450,Select,Zufaellig,500,18
450,SortSelect,Zufaellig,1000,18
451,Select,Zufaellig,500,20
451,SortSelect,Zufaellig,1600,20
452,Select,Zufaellig,700,20
452,SortSelect,Zufaellig,1400,20
453,Select,Zufaellig,600,20
453,SortSelect,Zufaellig,1500,20
454,Select,Zufaellig,2000,20
454,SortSelect,Zufaellig,1500,20
455,Select,Zufaellig,1000,20
455,SortSelect,Zufaellig,1300,20
456,Select,Zufaellig,1100,20
456,SortSelect,Zufaellig,1300,20
457,Select,Zufaellig,800,20
457,SortSelect,Zufaellig,1400,20
458,Select,Zufaellig,800,20
458,SortSelect,Zufaellig,1400,20
459,Select,Zufaellig,800,20
459,SortSelect,Zufaellig,1200,20
460,Select,Zufaellig,1100,20
460,SortSelect,Zufaellig,1400,20
461,Select,Zufaellig,700,20
461,SortSelect,Zufaellig,1500,20
462,Select,Zufaellig,2300,20
462,SortSelect,Zufaellig,1500,20
463,Select,Zufaellig,600,20
463,SortSelect,Zufaellig,1400,20
464,Select,Zufaellig,800,20
464,SortSelect,Zufaellig,1400,20
465,Select,Zufaellig,1000,20
465,SortSelect,Zufaellig,1400,20
466,Select,Zufaellig,700,20
466,SortSelect,Zufaellig,1400,20
467,Select,Zufaellig,500,20
467,SortSelect,Zufaellig,1900,20
468,Select,Zufaellig,600,20
468,SortSelect,Zufaellig,1600,20
469,Select,Zufaellig,400,20
469,SortSelect,Zufaellig,1500,20
470,Select,Zufaellig,800,20
470,SortSelect,Zufaellig,1400,20
471,Select,Zufaellig,800,20
471,SortSelect,Zufaellig,1500,20
472,Select,Zufaellig,2300,20
472,SortSelect,Zufaellig,1500,20
473,Select,Zufaellig,700,20
473,SortSelect,Zufaellig,1500,20
474,Select,Zufaellig,900,20
474,SortSelect,Zufaellig,1500,20
475,Select,Zufaellig,1100,20
475,SortSelect,Zufaellig,1200,20
476,Select,Zufaellig,1300,20
476,SortSelect,Zufaellig,1300,20
477,Select,Zufaellig,800,20
477,SortSelect,Zufaellig,1500,20
478,Select,Zufaellig,800,20
478,SortSelect,Zufaellig,1400,20
479,Select,Zufaellig,900,20
479,SortSelect,Zufaellig,1300,20
480,Select,Zufaellig,500,20
480,SortSelect,Zufaellig,1500,20
481,Select,Zufaellig,500,20
481,SortSelect,Zufaellig,1600,20
482,Select,Zufaellig,600,20
482,SortSelect,Zufaellig,1500,20
483,Select,Zufaellig,600,20
483,SortSelect,Zufaellig,1400,20
484,Select,Zufaellig,1200,20
484,SortSelect,Zufaellig,1400,20
485,Select,Zufaellig,500,20
485,SortSelect,Zufaellig,1500,20
486,Select,Zufaellig,900,20
486,SortSelect,Zufaellig,1100,20
487,Select,Zufaellig,1100,20
487,SortSelect,Zufaellig,1700,20
488,Select,Zufaellig,2400,20
488,SortSelect,Zufaellig,1700,20
489,Select,Zufaellig,400,20
489,SortSelect,Zufaellig,1700,20
490,Select,Zufaellig,1400,20
490,SortSelect,Zufaellig,1300,20
491,Select,Zufaellig,1400,20
491,SortSelect,Zufaellig,1400,20
492,Select,Zufaellig,700,20
492,SortSelect,Zufaellig,1600,20
493,Select,Zufaellig,1000,20
493,SortSelect,Zufaellig,1500,20
494,Select,Zufaellig,700,20
494,SortSelect,Zufaellig,1600,20
495,Select,Zufaellig,1600,20
495,SortSelect,Zufaellig,1400,20
496,Select,Zufaellig,2600,20
496,SortSelect,Zufaellig,1800,20
497,Select,Zufaellig,900,20
497,SortSelect,Zufaellig,1400,20
498,Select,Zufaellig,1000,20
498,SortSelect,Zufaellig,1300,20
499,Select,Zufaellig,700,20
499,SortSelect,Zufaellig,1500,20
500,Select,Zufaellig,700,20
500,SortSelect,Zufaellig,1400,20
501,Select,Zufaellig,1000,22
501,SortSelect,Zufaellig,1500,22
502,Select,Zufaellig,600,22
502,SortSelect,Zufaellig,1600,22
503,Select,Zufaellig,700,22
503,SortSelect,Zufaellig,1700,22
504,Select,Zufaellig,900,22
504,SortSelect,Zufaellig,1500,22
505,Select,Zufaellig,600,22
505,SortSelect,Zufaellig,1600,22
506,Select,Zufaellig,1400,22
506,SortSelect,Zufaellig,1300,22
507,Select,Zufaellig,2100,22
507,SortSelect,Zufaellig,1700,22
508,Select,Zufaellig,600,22
508,SortSelect,Zufaellig,1800,22
509,Select,Zufaellig,1000,22
509,SortSelect,Zufaellig,1500,22
510,Select,Zufaellig,600,22
510,SortSelect,Zufaellig,1800,22
511,Select,Zufaellig,1300,22
511,SortSelect,Zufaellig,1800,22
512,Select,Zufaellig,2700,22
512,SortSelect,Zufaellig,4800,22
513,Select,Zufaellig,900,22
513,SortSelect,Zufaellig,1700,22
514,Select,Zufaellig,800,22
514,SortSelect,Zufaellig,1600,22
515,Select,Zufaellig,700,22
515,SortSelect,Zufaellig,1400,22
516,Select,Zufaellig,1200,22
516,SortSelect,Zufaellig,1300,22
517,Select,Zufaellig,800,22
517,SortSelect,Zufaellig,1400,22
518,Select,Zufaellig,900,22
518,SortSelect,Zufaellig,1400,22
519,Select,Zufaellig,2700,22
519,SortSelect,Zufaellig,1300,22
520,Select,Zufaellig,900,22
520,SortSelect,Zufaellig,1400,22
521,Select,Zufaellig,900,22
521,SortSelect,Zufaellig,1600,22
522,Select,Zufaellig,1200,22
522,SortSelect,Zufaellig,1300,22
523,Select,Zufaellig,600,22
523,SortSelect,Zufaellig,1600,22
524,Select,Zufaellig,2300,22
524,SortSelect,Zufaellig,1300,22
525,Select,Zufaellig,1100,22
525,SortSelect,Zufaellig,1300,22
526,Select,Zufaellig,700,22
526,SortSelect,Zufaellig,1500,22
527,Select,Zufaellig,900,22
527,SortSelect,Zufaellig,1300,22
528,Select,Zufaellig,1100,22
528,SortSelect,Zufaellig,1400,22
529,Select,Zufaellig,2700,22
529,SortSelect,Zufaellig,1200,22
530,Select,Zufaellig,1300,22
530,SortSelect,Zufaellig,1300,22
531,Select,Zufaellig,1300,22
531,SortSelect,Zufaellig,1300,22
532,Select,Zufaellig,600,22
532,SortSelect,Zufaellig,1500,22
533,Select,Zufaellig,2400,22
533,SortSelect,Zufaellig,1300,22
534,Select,Zufaellig,800,22
534,SortSelect,Zufaellig,1300,22
535,Select,Zufaellig,900,22
535,SortSelect,Zufaellig,1300,22
536,Select,Zufaellig,1100,22
536,SortSelect,Zufaellig,1300,22
537,Select,Zufaellig,700,22
537,SortSelect,Zufaellig,1400,22
538,Select,Zufaellig,2600,22
538,SortSelect,Zufaellig,1400,22
539,Select,Zufaellig,1000,22
539,SortSelect,Zufaellig,1300,22
540,Select,Zufaellig,1000,22
540,SortSelect,Zufaellig,1200,22
541,Select,Zufaellig,900,22
541,SortSelect,Zufaellig,1100,22
542,Select,Zufaellig,1000,22
542,SortSelect,Zufaellig,1300,22
543,Select,Zufaellig,1900,22
543,SortSelect,Zufaellig,1600,22
544,Select,Zufaellig,1200,22
544,SortSelect,Zufaellig,1300,22
545,Select,Zufaellig,800,22
545,SortSelect,Zufaellig,1400,22
546,Select,Zufaellig,1000,22
546,SortSelect,Zufaellig,1200,22
547,Select,Zufaellig,900,22
547,SortSelect,Zufaellig,1400,22
548,Select,Zufaellig,2400,22
548,SortSelect,Zufaellig,1400,22
549,Select,Zufaellig,700,22
549,SortSelect,Zufaellig,1300,22
550,Select,Zufaellig,500,22
550,SortSelect,Zufaellig,1600,22
551,Select,Zufaellig,900,24
551,SortSelect,Zufaellig,1600,24
552,Select,Zufaellig,2600,24
552,SortSelect,Zufaellig,1400,24
553,Select,Zufaellig,700,24
553,SortSelect,Zufaellig,1500,24
554,Select,Zufaellig,700,24
554,SortSelect,Zufaellig,1600,24
555,Select,Zufaellig,800,24
555,SortSelect,Zufaellig,2100,24
556,Select,Zufaellig,1000,24
556,SortSelect,Zufaellig,1500,24
557,Select,Zufaellig,1000,24
557,SortSelect,Zufaellig,1400,24
558,Select,Zufaellig,1200,24
558,SortSelect,Zufaellig,1200,24
559,Select,Zufaellig,1200,24
559,SortSelect,Zufaellig,2300,24
560,Select,Zufaellig,1400,24
560,SortSelect,Zufaellig,1500,24
561,Select,Zufaellig,1400,24
561,SortSelect,Zufaellig,2900,24
562,Select,Zufaellig,3900,24
562,SortSelect,Zufaellig,2700,24
563,Select,Zufaellig,2400,24
563,SortSelect,Zufaellig,2100,24
564,Select,Zufaellig,1200,24
564,SortSelect,Zufaellig,2700,24
565,Select,Zufaellig,1600,24
565,SortSelect,Zufaellig,2600,24
566,Select,Zufaellig,1600,24
566,SortSelect,Zufaellig,2500,24
567,Select,Zufaellig,2300,24
567,SortSelect,Zufaellig,1900,24
568,Select,Zufaellig,1000,24
568,SortSelect,Zufaellig,2400,24
569,Select,Zufaellig,1300,24
569,SortSelect,Zufaellig,2600,24
570,Select,Zufaellig,1500,24
570,SortSelect,Zufaellig,2600,24
571,Select,Zufaellig,800,24
571,SortSelect,Zufaellig,2700,24
572,Select,Zufaellig,3700,24
572,SortSelect,Zufaellig,2500,24
573,Select,Zufaellig,2600,24
573,SortSelect,Zufaellig,2200,24
574,Select,Zufaellig,1400,24
574,SortSelect,Zufaellig,2600,24
575,Select,Zufaellig,3500,24
575,SortSelect,Zufaellig,2000,24
576,Select,Zufaellig,2000,24
576,SortSelect,Zufaellig,2500,24
577,Select,Zufaellig,2900,24
577,SortSelect,Zufaellig,2500,24
578,Select,Zufaellig,1400,24
578,SortSelect,Zufaellig,2500,24
579,Select,Zufaellig,2100,24
579,SortSelect,Zufaellig,2300,24
580,Select,Zufaellig,1400,24
580,SortSelect,Zufaellig,3300,24
581,Select,Zufaellig,3600,24
581,SortSelect,Zufaellig,2400,24
582,Select,Zufaellig,1700,24
582,SortSelect,Zufaellig,2200,24
583,Select,Zufaellig,1600,24
583,SortSelect,Zufaellig,3700,24
584,Select,Zufaellig,2000,24
584,SortSelect,Zufaellig,2500,24
585,Select,Zufaellig,1300,24
585,SortSelect,Zufaellig,3100,24
586,Select,Zufaellig,1300,24
586,SortSelect,Zufaellig,3000,24
587,Select,Zufaellig,1700,24
587,SortSelect,Zufaellig,2100,24
588,Select,Zufaellig,2900,24
588,SortSelect,Zufaellig,2100,24
589,Select,Zufaellig,1000,24
589,SortSelect,Zufaellig,1600,24
590,Select,Zufaellig,1000,24
590,SortSelect,Zufaellig,1500,24
591,Select,Zufaellig,900,24
591,SortSelect,Zufaellig,1600,24
592,Select,Zufaellig,900,24
592,SortSelect,Zufaellig,1500,24
593,Select,Zufaellig,1300,24
593,SortSelect,Zufaellig,1400,24
594,Select,Zufaellig,700,24
594,SortSelect,Zufaellig,1500,24
595,Select,Zufaellig,1400,24
595,SortSelect,Zufaellig,1200,24
596,Select,Zufaellig,700,24
596,SortSelect,Zufaellig,1500,24
597,Select,Zufaellig,1000,24
597,SortSelect,Zufaellig,1500,24
598,Select,Zufaellig,2400,24
598,SortSelect,Zufaellig,1400,24
599,Select,Zufaellig,800,24
599,SortSelect,Zufaellig,1500,24
600,Select,Zufaellig,1100,24
600,SortSelect,Zufaellig,1400,24
601,Select,Zufaellig,700,26
601,SortSelect,Zufaellig,1900,26
602,Select,Zufaellig,1300,26
602,SortSelect,Zufaellig,1600,26
603,Select,Zufaellig,2600,26
603,SortSelect,Zufaellig,1500,26
604,Select,Zufaellig,1200,26
604,SortSelect,Zufaellig,1600,26
605,Select,Zufaellig,900,26
605,SortSelect,Zufaellig,1600,26
606,Select,Zufaellig,1000,26
606,SortSelect,Zufaellig,1800,26
607,Select,Zufaellig,1000,26
607,SortSelect,Zufaellig,1700,26
608,Select,Zufaellig,900,26
608,SortSelect,Zufaellig,1600,26
609,Select,Zufaellig,1300,26
609,SortSelect,Zufaellig,1500,26
610,Select,Zufaellig,2500,26
610,SortSelect,Zufaellig,1700,26
611,Select,Zufaellig,1000,26
611,SortSelect,Zufaellig,1500,26
612,Select,Zufaellig,1100,26
612,SortSelect,Zufaellig,1700,26
613,Select,Zufaellig,1000,26
613,SortSelect,Zufaellig,1700,26
614,Select,Zufaellig,1300,26
614,SortSelect,Zufaellig,1400,26
615,Select,Zufaellig,1900,26
615,SortSelect,Zufaellig,1800,26
616,Select,Zufaellig,1000,26
616,SortSelect,Zufaellig,1800,26
617,Select,Zufaellig,900,26
617,SortSelect,Zufaellig,1800,26
618,Select,Zufaellig,1100,26
618,SortSelect,Zufaellig,1700,26
619,Select,Zufaellig,700,26
619,SortSelect,Zufaellig,1700,26
620,Select,Zufaellig,1100,26
620,SortSelect,Zufaellig,1600,26
621,Select,Zufaellig,1400,26
621,SortSelect,Zufaellig,2700,26
622,Select,Zufaellig,1500,26
622,SortSelect,Zufaellig,1300,26
623,Select,Zufaellig,900,26
623,SortSelect,Zufaellig,1700,26
624,Select,Zufaellig,1300,26
624,SortSelect,Zufaellig,1600,26
625,Select,Zufaellig,700,26
625,SortSelect,Zufaellig,1600,26
626,Select,Zufaellig,900,26
626,SortSelect,Zufaellig,1700,26
627,Select,Zufaellig,700,26
627,SortSelect,Zufaellig,1700,26
628,Select,Zufaellig,2500,26
628,SortSelect,Zufaellig,1700,26
629,Select,Zufaellig,1100,26
629,SortSelect,Zufaellig,1600,26
630,Select,Zufaellig,300,26
630,SortSelect,Zufaellig,1800,26
631,Select,Zufaellig,2300,26
631,SortSelect,Zufaellig,1700,26
632,Select,Zufaellig,700,26
632,SortSelect,Zufaellig,1700,26
633,Select,Zufaellig,800,26
633,SortSelect,Zufaellig,1700,26
634,Select,Zufaellig,2500,26
634,SortSelect,Zufaellig,1500,26
635,Select,Zufaellig,1000,26
635,SortSelect,Zufaellig,2400,26
636,Select,Zufaellig,1000,26
636,SortSelect,Zufaellig,1600,26
637,Select,Zufaellig,1100,26
637,SortSelect,Zufaellig,1700,26
638,Select,Zufaellig,1200,26
638,SortSelect,Zufaellig,1400,26
639,Select,Zufaellig,700,26
639,SortSelect,Zufaellig,1700,26
640,Select,Zufaellig,2600,26
640,SortSelect,Zufaellig,2700,26
641,Select,Zufaellig,500,26
641,SortSelect,Zufaellig,1700,26
642,Select,Zufaellig,700,26
642,SortSelect,Zufaellig,1800,26
643,Select,Zufaellig,900,26
643,SortSelect,Zufaellig,1700,26
644,Select,Zufaellig,2400,26
644,SortSelect,Zufaellig,1700,26
645,Select,Zufaellig,700,26
645,SortSelect,Zufaellig,1800,26
646,Select,Zufaellig,700,26
646,SortSelect,Zufaellig,1500,26
647,Select,Zufaellig,800,26
647,SortSelect,Zufaellig,1700,26
648,Select,Zufaellig,300,26
648,SortSelect,Zufaellig,2000,26
649,Select,Zufaellig,1100,26
649,SortSelect,Zufaellig,1700,26
650,Select,Zufaellig,500,26
650,SortSelect,Zufaellig,1700,26
651,Select,Zufaellig,2400,28
651,SortSelect,Zufaellig,1700,28
652,Select,Zufaellig,1100,28
652,SortSelect,Zufaellig,1800,28
653,Select,Zufaellig,900,28
653,SortSelect,Zufaellig,1900,28
654,Select,Zufaellig,900,28
654,SortSelect,Zufaellig,1700,28
655,Select,Zufaellig,800,28
655,SortSelect,Zufaellig,1900,28
656,Select,Zufaellig,1300,28
656,SortSelect,Zufaellig,1800,28
657,Select,Zufaellig,1100,28
657,SortSelect,Zufaellig,1700,28
658,Select,Zufaellig,1300,28
658,SortSelect,Zufaellig,1600,28
659,Select,Zufaellig,1000,28
659,SortSelect,Zufaellig,1700,28
660,Select,Zufaellig,2000,28
660,SortSelect,Zufaellig,1900,28
661,Select,Zufaellig,1400,28
661,SortSelect,Zufaellig,1600,28
662,Select,Zufaellig,2300,28
662,SortSelect,Zufaellig,1800,28
663,Select,Zufaellig,800,28
663,SortSelect,Zufaellig,3300,28
664,Select,Zufaellig,800,28
664,SortSelect,Zufaellig,1700,28
665,Select,Zufaellig,1600,28
665,SortSelect,Zufaellig,1500,28
666,Select,Zufaellig,1400,28
666,SortSelect,Zufaellig,1400,28
667,Select,Zufaellig,600,28
667,SortSelect,Zufaellig,1700,28
668,Select,Zufaellig,700,28
668,SortSelect,Zufaellig,1900,28
669,Select,Zufaellig,2100,28
669,SortSelect,Zufaellig,1800,28
670,Select,Zufaellig,2200,28
670,SortSelect,Zufaellig,1300,28
671,Select,Zufaellig,400,28
671,SortSelect,Zufaellig,1800,28
672,Select,Zufaellig,800,28
672,SortSelect,Zufaellig,1700,28
673,Select,Zufaellig,1300,28
673,SortSelect,Zufaellig,1400,28
674,Select,Zufaellig,1000,28
674,SortSelect,Zufaellig,1500,28
675,Select,Zufaellig,1000,28
675,SortSelect,Zufaellig,1600,28
676,Select,Zufaellig,1500,28
676,SortSelect,Zufaellig,1400,28
677,Select,Zufaellig,900,28
677,SortSelect,Zufaellig,2000,28
678,Select,Zufaellig,700,28
678,SortSelect,Zufaellig,1700,28
679,Select,Zufaellig,800,28
679,SortSelect,Zufaellig,1500,28
680,Select,Zufaellig,2500,28
680,SortSelect,Zufaellig,1600,28
681,Select,Zufaellig,500,28
681,SortSelect,Zufaellig,1900,28
682,Select,Zufaellig,1000,28
682,SortSelect,Zufaellig,1700,28
683,Select,Zufaellig,700,28
683,SortSelect,Zufaellig,1600,28
684,Select,Zufaellig,1100,28
684,SortSelect,Zufaellig,1500,28
685,Select,Zufaellig,500,28
685,SortSelect,Zufaellig,2000,28
686,Select,Zufaellig,400,28
686,SortSelect,Zufaellig,1600,28
687,Select,Zufaellig,900,28
687,SortSelect,Zufaellig,1600,28
688,Select,Zufaellig,600,28
688,SortSelect,Zufaellig,1600,28
689,Select,Zufaellig,1000,28
689,SortSelect,Zufaellig,1400,28
690,Select,Zufaellig,800,28
690,SortSelect,Zufaellig,1600,28
691,Select,Zufaellig,900,28
691,SortSelect,Zufaellig,1600,28
692,Select,Zufaellig,2200,28
692,SortSelect,Zufaellig,1500,28
693,Select,Zufaellig,800,28
693,SortSelect,Zufaellig,1800,28
694,Select,Zufaellig,2700,28
694,SortSelect,Zufaellig,1500,28
695,Select,Zufaellig,700,28
695,SortSelect,Zufaellig,1800,28
696,Select,Zufaellig,1000,28
696,SortSelect,Zufaellig,1600,28
697,Select,Zufaellig,1000,28
697,SortSelect,Zufaellig,1800,28
698,Select,Zufaellig,1700,28
698,SortSelect,Zufaellig,1300,28
699,Select,Zufaellig,1100,28
699,SortSelect,Zufaellig,1500,28
700,Select,Zufaellig,600,28
700,SortSelect,Zufaellig,1800,28
701,Select,Zufaellig,900,30
701,SortSelect,Zufaellig,1600,30
702,Select,Zufaellig,1300,30
702,SortSelect,Zufaellig,1800,30
703,Select,Zufaellig,1200,30
703,SortSelect,Zufaellig,1700,30
704,Select,Zufaellig,2200,30
704,SortSelect,Zufaellig,1800,30
705,Select,Zufaellig,1700,30
705,SortSelect,Zufaellig,1300,30
706,Select,Zufaellig,700,30
706,SortSelect,Zufaellig,2000,30
707,Select,Zufaellig,1300,30
707,SortSelect,Zufaellig,1700,30
708,Select,Zufaellig,1400,30
708,SortSelect,Zufaellig,1500,30
709,Select,Zufaellig,3300,30
709,SortSelect,Zufaellig,1300,30
710,Select,Zufaellig,1300,30
710,SortSelect,Zufaellig,1600,30
711,Select,Zufaellig,1100,30
711,SortSelect,Zufaellig,3300,30
712,Select,Zufaellig,2400,30
712,SortSelect,Zufaellig,1600,30
713,Select,Zufaellig,1200,30
713,SortSelect,Zufaellig,1600,30
714,Select,Zufaellig,900,30
714,SortSelect,Zufaellig,1800,30
715,Select,Zufaellig,500,30
715,SortSelect,Zufaellig,1900,30
716,Select,Zufaellig,900,30
716,SortSelect,Zufaellig,1900,30
717,Select,Zufaellig,2800,30
717,SortSelect,Zufaellig,1800,30
718,Select,Zufaellig,1100,30
718,SortSelect,Zufaellig,1700,30
719,Select,Zufaellig,700,30
719,SortSelect,Zufaellig,2000,30
720,Select,Zufaellig,800,30
720,SortSelect,Zufaellig,1900,30
721,Select,Zufaellig,800,30
721,SortSelect,Zufaellig,1700,30
722,Select,Zufaellig,1200,30
722,SortSelect,Zufaellig,1800,30
723,Select,Zufaellig,1000,30
723,SortSelect,Zufaellig,1800,30
724,Select,Zufaellig,800,30
724,SortSelect,Zufaellig,1700,30
725,Select,Zufaellig,1100,30
725,SortSelect,Zufaellig,1500,30
726,Select,Zufaellig,1000,30
726,SortSelect,Zufaellig,1700,30
727,Select,Zufaellig,1500,30
727,SortSelect,Zufaellig,1500,30
728,Select,Zufaellig,500,30
728,SortSelect,Zufaellig,2000,30
729,Select,Zufaellig,1000,30
729,SortSelect,Zufaellig,1600,30
730,Select,Zufaellig,500,30
730,SortSelect,Zufaellig,1700,30
731,Select,Zufaellig,700,30
731,SortSelect,Zufaellig,1900,30
732,Select,Zufaellig,1300,30
732,SortSelect,Zufaellig,1800,30
733,Select,Zufaellig,1300,30
733,SortSelect,Zufaellig,1600,30
734,Select,Zufaellig,1200,30
734,SortSelect,Zufaellig,1600,30
735,Select,Zufaellig,800,30
735,SortSelect,Zufaellig,1800,30
736,Select,Zufaellig,1300,30
736,SortSelect,Zufaellig,1400,30
737,Select,Zufaellig,600,30
737,SortSelect,Zufaellig,2000,30
738,Select,Zufaellig,1200,30
738,SortSelect,Zufaellig,1600,30
739,Select,Zufaellig,1000,30
739,SortSelect,Zufaellig,1500,30
740,Select,Zufaellig,700,30
740,SortSelect,Zufaellig,1800,30
741,Select,Zufaellig,1100,30
741,SortSelect,Zufaellig,1600,30
742,Select,Zufaellig,800,30
742,SortSelect,Zufaellig,1900,30
743,Select,Zufaellig,1100,30
743,SortSelect,Zufaellig,1600,30
744,Select,Zufaellig,600,30
744,SortSelect,Zufaellig,2200,30
745,Select,Zufaellig,800,30
745,SortSelect,Zufaellig,1700,30
746,Select,Zufaellig,800,30
746,SortSelect,Zufaellig,1700,30
747,Select,Zufaellig,500,30
747,SortSelect,Zufaellig,2000,30
748,Select,Zufaellig,1200,30
748,SortSelect,Zufaellig,1700,30
749,Select,Zufaellig,1000,30
749,SortSelect,Zufaellig,2000,30
750,Select,Zufaellig,700,30
750,SortSelect,Zufaellig,2000,30
751,Select,Zufaellig,1000,32
751,SortSelect,Zufaellig,5900,32
752,Select,Zufaellig,1100,32
752,SortSelect,Zufaellig,4700,32
753,Select,Zufaellig,900,32
753,SortSelect,Zufaellig,3900,32
754,Select,Zufaellig,1000,32
754,SortSelect,Zufaellig,4700,32
755,Select,Zufaellig,800,32
755,SortSelect,Zufaellig,5700,32
756,Select,Zufaellig,1600,32
756,SortSelect,Zufaellig,2600,32
757,Select,Zufaellig,2200,32
757,SortSelect,Zufaellig,4100,32
758,Select,Zufaellig,1300,32
758,SortSelect,Zufaellig,4000,32
759,Select,Zufaellig,700,32
759,SortSelect,Zufaellig,4100,32
760,Select,Zufaellig,1400,32
760,SortSelect,Zufaellig,3800,32
761,Select,Zufaellig,1500,32
761,SortSelect,Zufaellig,2500,32
762,Select,Zufaellig,2800,32
762,SortSelect,Zufaellig,3700,32
763,Select,Zufaellig,800,32
763,SortSelect,Zufaellig,3300,32
764,Select,Zufaellig,2200,32
764,SortSelect,Zufaellig,3300,32
765,Select,Zufaellig,600,32
765,SortSelect,Zufaellig,2900,32
766,Select,Zufaellig,2700,32
766,SortSelect,Zufaellig,3300,32
767,Select,Zufaellig,800,32
767,SortSelect,Zufaellig,4600,32
768,Select,Zufaellig,900,32
768,SortSelect,Zufaellig,5000,32
769,Select,Zufaellig,600,32
769,SortSelect,Zufaellig,4300,32
770,Select,Zufaellig,1100,32
